# Ordem,Estado,Anos atividade,Região,Receitas,Ativos,Montante,BR,Prazo,# pmts pagas,Taxa ind.,Taxa med,# ofertas
0252,Pago,12,Minho e Douro Litoral,"500,000-1,500,000","500,000-1,500,000",15000,C+,24,24.0,0.0959,0.08339900002964513,137
0076,Pago,38,Minho e Douro Litoral,"500,000-1,500,000","500,000-1,500,000",15000,B+,18,18.0,0.0457,0.04569329200889648,106
0942,Regular,12,Minho e Douro Litoral,"350,000-500,000","350,000-500,000",25000,B-,12,2.0,0.0605,0.0605,2541
0659,Regular,20,Estremadura e Ribatejo,"<100,000","100,000 - 350,000",20000,B,36,9.0,0.0649,0.0649,678
0887,Regular,3,Estremadura e Ribatejo,"<100,000","100,000 - 350,000",15000,B-,48,3.0,0.0779,0.0779,3336
0002,Incobrável,25,Estremadura e Ribatejo,"100,000 - 350,000","500,000-1,500,000",20000,B+,36,25.0,0.049,0.04928742027178372,33
0241,Regular,14,Lisboa,"<100,000","<100,000",20000,B,24,23.0,0.0609,0.06086635348734624,197
0722,Regular,5,Minho e Douro Litoral,"100,000 - 350,000","100,000 - 350,000",15000,C+,24,7.0,0.0834,0.0834,672
0028,Pago,2,Estremadura e Ribatejo,"<100,000","100,000 - 350,000",10000,B-,12,12.0,0.0617,0.0739727998714244,114
0490,Regular,4,Lisboa,"100,000 - 350,000","<100,000",20000,B,24,13.0,0.060899999999999996,0.060684687713431794,198
0527,Regular,8,Beira Litoral,"<100,000","<100,000",15000,C+,36,12.0,0.0874,0.0874000000003946,155
0857,Regular,4,Estremadura e Ribatejo,"100,000 - 350,000","100,000 - 350,000",15000,C+,36,4.0,0.08560000000000001,0.08560000000000001,3560
0046,Pago,25,Beira Interior,"100,000 - 350,000","100,000 - 350,000",10000,B+,24,24.0,0.0509,0.07659161279886437,109
0086,Pago,38,Minho e Douro Litoral,"500,000-1,500,000","500,000-1,500,000",15000,B,24,24.0,0.0609,0.07007815868432438,147
0938,Regular,13,Minho e Douro Litoral,"<100,000","<100,000",15000,B-,36,2.0,0.0731,0.0731,2225
0383,Regular,20,Minho e Douro Litoral,"100,000 - 350,000","100,000 - 350,000",15000,B,36,17.0,0.0649,0.06489490206448535,137
0738,Regular,4,Minho e Douro Litoral,"350,000-500,000","100,000 - 350,000",15000,B-,36,7.0,0.0748,0.0748,1663
0104,Pago,2,Minho e Douro Litoral,"100,000 - 350,000","100,000 - 350,000",20000,C,36,36.0,0.0999,0.0998,105
0123,Regular,10,Madeira,"100,000 - 350,000","100,000 - 350,000",10000,C,36,31.0,0.0999,0.09985822054082709,52
0625,Regular,8,Estremadura e Ribatejo,"100,000 - 350,000","500,000-1,500,000",50000,B,48,10.0,0.0692,0.0692,858
0924,Regular,8,Minho e Douro Litoral,"100,000 - 350,000","100,000 - 350,000",15000,B-,36,2.0,0.0731,0.0731,1725
1013,Regular,6,Minho e Douro Litoral,"100,000 - 350,000","100,000 - 350,000",15000,B-,36,0.0,0.0731,0.0731,1834
1004,Regular,13,Estremadura e Ribatejo,"100,000 - 350,000","100,000 - 350,000",15000,B-,48,0.0,0.0779,0.0779,1958
0250,Regular,6,Lisboa,"100,000 - 350,000","100,000 - 350,000",25000,C+,24,22.0,0.0834,0.083262320384065,252
0472,Pago,12,Minho e Douro Litoral,"<100,000","<100,000",15000,C,24,24.0,0.0959,0.09589920002352649,149
0453,Pago,5,Lisboa,">=1,500,000",">=1,500,000",50000,B,12,12.0,0.0506,0.050529186845469816,394
0517,Pago,10,Minho e Douro Litoral,"350,000-500,000","<100,000",12000,C,1,1.0,0.08560000000000001,0.08534716666677529,110
0078,Regular,3,Minho e Douro Litoral,"500,000-1,500,000","100,000 - 350,000",15000,R,60,14.0,0.1,0.09080923028809598,103
0840,Regular,5,Lisboa,"350,000-500,000","100,000 - 350,000",10000,B-,36,4.0,0.0731,0.0731,2585
0801,Regular,6,Estremadura e Ribatejo,"<100,000","100,000 - 350,000",20000,B+,60,5.0,0.0639,0.0639,2452
0790,Regular,3,Estremadura e Ribatejo,"<100,000","<100,000",15000,B-,48,5.0,0.07919999999999999,0.07919999999999999,2071
0015,Pago,6,Minho e Douro Litoral,"350,000-500,000","100,000 - 350,000",10000,B-,6,6.0,0.0617,0.08349539764100934,102
0910,Regular,3,Estremadura e Ribatejo,"<100,000","<100,000",15000,B,36,2.0,0.06309999999999999,0.06309999999999999,1688
0444,Regular,11,Estremadura e Ribatejo,"100,000 - 350,000","350,000-500,000",40000,B,24,14.0,0.06087675517637628,0.0659,360
0631,Regular,16,Beira Litoral,"<100,000","100,000 - 350,000",25000,B,48,9.0,0.0692,0.0692,579
0749,Regular,12,Algarve,"350,000-500,000","100,000 - 350,000",15000,C+,36,6.0,0.0874,0.0874,1444
0776,Regular,3,Minho e Douro Litoral,"500,000-1,500,000","350,000-500,000",15000,C+,24,6.0,0.0834,0.0834,2281
0639,Regular,10,Estremadura e Ribatejo,"350,000-500,000","100,000 - 350,000",15000,B,36,9.0,0.0649,0.0649,452
0562,Pago,10,Madeira,">=1,500,000",">=1,500,000",16000,B-,3,3.0,0.0605,0.06049563,98
0203,Regular,5,Minho e Douro Litoral,"100,000 - 350,000","100,000 - 350,000",30000,R,60,16.0,0.1,0.07408537001422918,224
0032,Pago,4,Minho e Douro Litoral,"<100,000","100,000 - 350,000",10000,B+,12,12.0,0.0417,0.047348030176066105,128
0636,Regular,9,Minho e Douro Litoral,"100,000 - 350,000","350,000-500,000",15000,B,36,9.0,0.0649,0.0649,439
0056,Pago,5,Minho e Douro Litoral,"350,000-500,000","100,000 - 350,000",10000,B,24,24.0,0.0609,0.09498525749887204,97
0353,Regular,3,Beira Litoral,"<100,000","<100,000",15000,R,19,2.0,0.1,0.09590000000000488,141
0142,Em recuperação,15,Açores,"350,000-500,000","500,000-1,500,000",15000,B+,36,24.0,0.0549,0.0662553168670641,103
0502,Pago,12,Alentejo,"350,000-500,000","350,000-500,000",18000,C,2,2.0,0.08,0.07999999999982359,201
0409,Regular,8,Algarve,"500,000-1,500,000","100,000 - 350,000",20000,B,48,16.0,0.0692,0.0691,214
0918,Regular,3,Estremadura e Ribatejo,"350,000-500,000","<100,000",15000,B,36,2.0,0.06309999999999999,0.06309999999999999,4314
0268,Regular,15,Estremadura e Ribatejo,"350,000-500,000","500,000-1,500,000",25000,B+,24,22.0,0.0509,0.050813804043342146,299
0403,Regular,13,Minho e Douro Litoral,"500,000-1,500,000","500,000-1,500,000",20000,C+,36,16.0,0.0874,0.08739090483167873,232
0633,Regular,19,Estremadura e Ribatejo,"350,000-500,000","100,000 - 350,000",40000,B,24,9.0,0.060899999999999996,0.060899999999999996,643
0311,Regular,26,Minho e Douro Litoral,"100,000 - 350,000","100,000 - 350,000",20000,C,24,20.0,0.0959,0.09589705063189098,144
0923,Regular,11,Estremadura e Ribatejo,"500,000-1,500,000","500,000-1,500,000",100000,B+,48,2.0,0.0579,0.0579,4168
0707,Regular,5,Alentejo,"100,000 - 350,000","100,000 - 350,000",15000,C+,36,8.0,0.0874,0.0874,728
0828,Regular,6,Estremadura e Ribatejo,"100,000 - 350,000","<100,000",11000,B,24,4.0,0.060899999999999996,0.060899999999999996,2228
0810,Regular,33,Beira Litoral,"100,000 - 350,000","350,000-500,000",20000,B-,36,5.0,0.0731,0.0731,2900
0256,Regular,7,Estremadura e Ribatejo,"500,000-1,500,000","100,000 - 350,000",25000,B-,36,22.0,0.0748,0.07846674512446043,289
0781,Regular,3,Minho e Douro Litoral,"<100,000","<100,000",15000,B-,36,5.0,0.0748,0.0748,2034
0949,Regular,11,Estremadura e Ribatejo,"100,000 - 350,000","100,000 - 350,000",25000,B-,48,1.0,0.0779,0.0779,2322
0584,Regular,3,Minho e Douro Litoral,"100,000 - 350,000","<100,000",10000,B-,36,11.0,0.0748,0.0748,383
0316,Regular,2,Lisboa,"100,000 - 350,000","100,000 - 350,000",30000,B-,36,19.0,0.0748,0.07474080214496032,329
0709,Regular,14,Estremadura e Ribatejo,"100,000 - 350,000","100,000 - 350,000",50000,C+,36,7.0,0.0874,0.0874,1309
0109,Pago,13,Beira Litoral,"500,000-1,500,000","350,000-500,000",15000,B+,24,24.0,0.0509,0.050889932393984205,142
0300,Regular,3,Estremadura e Ribatejo,"<100,000","<100,000",40000,C+,24,20.0,0.0834,0.09910928414523455,344
0957,Regular,3,Algarve,"100,000 - 350,000","<100,000",30000,B,48,1.0,0.0679,0.0679,2243
0271,Regular,15,Lisboa,"350,000-500,000","500,000-1,500,000",20000,B-,36,21.0,0.0748,0.0747443419173776,208
0296,Regular,3,Estremadura e Ribatejo,"100,000 - 350,000","<100,000",30000,C,24,20.0,0.0959,0.0958922597872668,217
0098,Pago,9,Lisboa,">=1,500,000","500,000-1,500,000",15000,B+,24,24.0,0.0509,0.061112961231912614,169
0321,Regular,3,Alentejo,"100,000 - 350,000","<100,000",20000,B-,36,19.0,0.0748,0.07479482648942529,225
0506,Regular,5,Madeira,"<100,000","<100,000",15000,C,36,12.0,0.0999,0.09990000000044734,184
0565,Regular,27,Beira Interior,"500,000-1,500,000","100,000 - 350,000",15000,B-,36,11.0,0.0748,0.0748,364
0644,Regular,3,Estremadura e Ribatejo,"<100,000","500,000-1,500,000",20000,B,48,9.0,0.0692,0.0692,439
0782,Regular,4,Minho e Douro Litoral,"<100,000","<100,000",15000,B,48,5.0,0.0692,0.0692,1494
0941,Regular,31,Alentejo,"100,000 - 350,000","100,000 - 350,000",10000,C+,36,2.0,0.08560000000000001,0.08560000000000001,2394
0963,Regular,29,Minho e Douro Litoral,"100,000 - 350,000","350,000-500,000",45000,B+,36,1.0,0.053099999999999994,0.053099999999999994,2018
0404,Regular,4,Minho e Douro Litoral,"350,000-500,000","100,000 - 350,000",40000,C+,48,16.0,0.0917,0.09169138164035573,298
0407,Regular,22,Beira Litoral,"500,000-1,500,000","500,000-1,500,000",20000,C,24,16.0,0.0959,0.09589620213649916,155
0610,Regular,4,Minho e Douro Litoral,"<100,000","<100,000",20000,C+,36,10.0,0.0874,0.0874,914
0743,Regular,3,Estremadura e Ribatejo,"100,000 - 350,000","<100,000",15000,B-,36,6.0,0.0748,0.0748,1277
0493,Regular,8,Açores,"500,000-1,500,000","500,000-1,500,000",15000,B-,24,13.0,0.0708,0.07065650703174409,180
0875,Regular,6,Minho e Douro Litoral,"100,000 - 350,000","100,000 - 350,000",21000,B+,60,3.0,0.06280000000000001,0.06280000000000001,2665
0865,Regular,11,Alentejo,"100,000 - 350,000","100,000 - 350,000",30000,B+,60,4.0,0.06280000000000001,0.06280000000000001,3620
0791,Regular,7,Beira Litoral,"100,000 - 350,000","350,000-500,000",15000,B,48,5.0,0.0692,0.0692,2120
0263,Regular,4,Lisboa,"350,000-500,000","100,000 - 350,000",20000,C+,24,22.0,0.0834,0.08332312852809448,202
0205,Regular,7,Algarve,"100,000 - 350,000","100,000 - 350,000",30000,B-,36,25.0,0.0748,0.07489474654994971,298
0484,Regular,6,Estremadura e Ribatejo,"<100,000","<100,000",5000,C,36,13.0,0.0999,0.09990000000018905,63
0839,Regular,3,Estremadura e Ribatejo,"<100,000","<100,000",10000,B,36,4.0,0.06309999999999999,0.06309999999999999,3165
0003,Pago,15,Estremadura e Ribatejo,"100,000 - 350,000","100,000 - 350,000",10000,B+,24,24.0,0.046,0.04846203979081873,46
0999,Regular,22,Trás os Montes e Alto Douro,"100,000 - 350,000","350,000-500,000",15000,B+,36,0.0,0.053099999999999994,0.053099999999999994,2316
0379,Regular,35,Estremadura e Ribatejo,"100,000 - 350,000","100,000 - 350,000",10000,B-,18,17.0,0.0657,0.06569480054765382,125
0467,Pago,34,Estremadura e Ribatejo,">=1,500,000",">=1,500,000",50000,B-,36,36.0,0.0748,0.07472677993299312,527
0197,Pago,24,Estremadura e Ribatejo,"350,000-500,000","350,000-500,000",20000,B,24,24.0,0.0609,0.0609,169
0400,Pago,7,Açores,"100,000 - 350,000","500,000-1,500,000",15000,B-,24,24.0,0.07079645043014725,0.0708,129
0954,Regular,6,Minho e Douro Litoral,"100,000 - 350,000","100,000 - 350,000",10000,C+,36,1.0,0.08560000000000001,0.08560000000000001,1956
0435,Regular,32,Trás os Montes e Alto Douro,"100,000 - 350,000","100,000 - 350,000",15000,B-,24,15.0,0.07079645043014725,0.07079920004820384,140
0874,Regular,24,Beira Litoral,"500,000-1,500,000","500,000-1,500,000",15000,B-,36,3.0,0.0731,0.0731,3422
0265,Regular,2,Minho e Douro Litoral,"<100,000","350,000-500,000",25000,C,24,22.0,0.0959,0.09588670343011965,242
0718,Regular,30,Estremadura e Ribatejo,">=1,500,000","500,000-1,500,000",40000,B,36,7.0,0.0649,0.0649,1409
0295,Regular,6,Trás os Montes e Alto Douro,"350,000-500,000","350,000-500,000",30000,B-,24,20.0,0.0708,0.07066967131219842,252
0463,Pago,2,Lisboa,"500,000-1,500,000","100,000 - 350,000",25000,B-,24,24.0,0.07079645043014725,0.07068986535330025,293
0641,Regular,3,Estremadura e Ribatejo,"100,000 - 350,000","<100,000",50000,B-,36,9.0,0.0748,0.0748,881
0704,Regular,6,Beira Litoral,"<100,000","<100,000",15000,B-,36,8.0,0.0748,0.0748,717
0845,Regular,4,Estremadura e Ribatejo,"<100,000","<100,000",15000,B-,48,4.0,0.0779,0.0779,2094
0799,Pago,12,Estremadura e Ribatejo,"100,000 - 350,000","350,000-500,000",4000,B-,3,3.0,0.0605,0.06048413,57
0368,Regular,8,Estremadura e Ribatejo,"350,000-500,000","100,000 - 350,000",25000,B-,24,17.0,0.0708,0.07079728062678621,269
0793,Regular,13,Estremadura e Ribatejo,"<100,000","100,000 - 350,000",15000,B-,36,5.0,0.0748,0.0748,2610
0425,Regular,3,Minho e Douro Litoral,"<100,000","<100,000",15000,C,36,15.0,0.09990000000019456,0.09989900004316069,136
0583,Regular,3,Minho e Douro Litoral,"100,000 - 350,000","<100,000",15000,C+,36,11.0,0.0874,0.0874,508
0373,Regular,3,Estremadura e Ribatejo,"100,000 - 350,000","<100,000",30000,B-,24,17.0,0.0708,0.07074518232972944,365
0309,Regular,32,Beira Litoral,"500,000-1,500,000","500,000-1,500,000",25000,B,24,20.0,0.0609,0.0608613465870368,245
0621,Regular,5,Madeira,"100,000 - 350,000","100,000 - 350,000",20000,B-,48,10.0,0.07919999999999999,0.07919999999999999,564
0240,Regular,10,Lisboa,">=1,500,000","500,000-1,500,000",25000,B-,24,23.0,"7,07%",0.07165988905118843,235
0497,Pago,16,Minho e Douro Litoral,"100,000 - 350,000","<100,000",15000,B-,12,12.0,0.0605,0.06045108466058387,183
0802,Regular,29,Beira Litoral,"500,000-1,500,000","500,000-1,500,000",15000,B,36,5.0,0.0649,0.0649,2806
0786,Regular,4,Minho e Douro Litoral,"500,000-1,500,000","100,000 - 350,000",15000,B-,36,5.0,0.0748,0.0748,2727
0586,Regular,6,Lisboa,"100,000 - 350,000","350,000-500,000",15000,C+,36,11.0,0.0874,0.0874,498
0343,Pago,5,Trás os Montes e Alto Douro,"100,000 - 350,000","100,000 - 350,000",5000,C,12,12.0,0.0856,0.0856,57
0279,Regular,37,Lisboa,"100,000 - 350,000","100,000 - 350,000",10000,B-,24,21.0,0.0708,0.07079740041528809,115
0721,Regular,16,Alentejo,"100,000 - 350,000","500,000-1,500,000",15000,C+,36,7.0,0.0874,0.0874,763
0475,Regular,3,Minho e Douro Litoral,"<100,000","<100,000",10000,B,36,13.0,0.0649,0.06490000000137788,146
0066,Pago,9,Lisboa,"100,000 - 350,000","500,000-1,500,000",10000,B,18,18.0,0.0557,0.054739276821959296,101
0143,Pago,47,Estremadura e Ribatejo,"100,000 - 350,000","100,000 - 350,000",15000,B-,24,24.0,0.0708,0.07131078175671908,171
0299,Regular,5,Estremadura e Ribatejo,"500,000-1,500,000","500,000-1,500,000",30000,B-,24,20.0,0.0708,0.07073180538629395,268
0747,Regular,4,Minho e Douro Litoral,"100,000 - 350,000","<100,000",10000,B-,36,6.0,0.0748,0.0748,1233
0677,Regular,4,Beira Litoral,"<100,000","<100,000",10000,C+,36,8.0,0.0874,0.0874,528
0737,Regular,3,Minho e Douro Litoral,"100,000 - 350,000","<100,000",25000,B,36,7.0,0.0649,0.0649,1072
0980,Regular,1,Estremadura e Ribatejo,"<100,000","<100,000",12500,S,36,0.0,0.09,0.09,1884
0273,Pago,40,Minho e Douro Litoral,"500,000-1,500,000","500,000-1,500,000",25000,B,18,18.0,0.0557,0.055690686439997944,309
0536,Regular,9,Trás os Montes e Alto Douro,"100,000 - 350,000","100,000 - 350,000",15000,B-,36,12.0,0.0748,0.07478891198477033,191
0693,Regular,5,Estremadura e Ribatejo,"500,000-1,500,000","500,000-1,500,000",20000,B-,36,8.0,0.0748,0.0748,653
0683,Regular,31,Beira Litoral,">=1,500,000",">=1,500,000",50000,B-,24,8.0,0.0708,0.0708,1016
1009,Regular,5,Estremadura e Ribatejo,"100,000 - 350,000","<100,000",15000,B-,36,0.0,0.0731,0.0731,1617
0231,Regular,9,Minho e Douro Litoral,"100,000 - 350,000","<100,000",20000,B-,24,23.0,0.0708,0.0708,171
0215,Pago,15,Beira Interior,"100,000 - 350,000","100,000 - 350,000",15000,B-,24,24.0,0.0708,0.07079870018999283,123
0061,Pago,21,Estremadura e Ribatejo,"350,000-500,000","500,000-1,500,000",10000,B+,12,12.0,0.0406,0.04452126374523312,40
0973,Regular,9,Minho e Douro Litoral,">=1,500,000","500,000-1,500,000",50000,PME,36,1.0,0.045,0.045,3886
0774,Regular,9,Minho e Douro Litoral,"100,000 - 350,000","100,000 - 350,000",15000,B-,36,6.0,0.0748,0.0748,1944
0619,Regular,14,Estremadura e Ribatejo,"<100,000","350,000-500,000",20000,B,36,10.0,0.0649,0.0649,598
0672,Regular,11,Trás os Montes e Alto Douro,"100,000 - 350,000",">=1,500,000",25000,B,36,8.0,0.0649,0.0649,509
0423,Regular,23,Estremadura e Ribatejo,"500,000-1,500,000","500,000-1,500,000",30000,B,48,15.0,0.0692,0.07177523451689012,325
0665,Regular,6,Estremadura e Ribatejo,"100,000 - 350,000","100,000 - 350,000",30000,B,36,9.0,0.0649,0.0649,752
1006,Regular,29,Estremadura e Ribatejo,">=1,500,000",">=1,500,000",150000,PME,60,0.0,0.04,0.04,3208
1007,Regular,33,Lisboa,">=1,500,000",">=1,500,000",150000,PME,60,0.0,0.04,0.04,3745
0734,Regular,4,Algarve,"<100,000","100,000 - 350,000",15000,C+,24,7.0,0.0834,0.0834,755
0965,Regular,1,Algarve,"<100,000","<100,000",30000,S,36,1.0,0.1,0.1,2874
0809,Regular,7,Beira Litoral,"100,000 - 350,000","500,000-1,500,000",6000,C,36,5.0,0.0999,0.0999,2476
0009,Pago,7,Estremadura e Ribatejo,"350,000-500,000","100,000 - 350,000",15000,B+,24,24.0,0.046,0.04850599858204957,201
0539,Regular,29,Estremadura e Ribatejo,"100,000 - 350,000","100,000 - 350,000",10000,B+,36,12.0,0.054900000000000004,0.05485383278042254,150
0829,Regular,5,Minho e Douro Litoral,"100,000 - 350,000","100,000 - 350,000",8500,C,48,4.0,0.10289999999999999,0.10289999999999999,2097
0102,Pago,9,Estremadura e Ribatejo,"350,000-500,000","100,000 - 350,000",10000,B+,24,24.0,0.0509,0.05428776089230443,93
0523,Regular,1,Minho e Douro Litoral,"<100,000","<100,000",5000,S,36,12.0,0.1,0.10000000000045149,50
0603,Pago,12,Alentejo,"350,000-500,000","350,000-500,000",6600,C,2,2.0,0.08560000000000001,0.08560000000000001,81
0725,Regular,31,Minho e Douro Litoral,"<100,000","<100,000",15000,B-,48,7.0,0.07919999999999999,0.07919999999999999,689
0752,Regular,17,Minho e Douro Litoral,"500,000-1,500,000","100,000 - 350,000",20000,B-,36,6.0,0.0748,0.0748,924
0363,Regular,4,Minho e Douro Litoral,"350,000-500,000","100,000 - 350,000",15000,C,24,17.0,0.0959,0.09587402986983351,137
0176,Pago,56,Algarve,"100,000 - 350,000","500,000-1,500,000",20000,B,24,24.0,0.0609,0.06065196439248359,122
0705,Regular,11,Beira Litoral,"<100,000","<100,000",20000,B+,48,8.0,0.0592,0.0592,880
0055,Pago,8,Beira Litoral,"100,000 - 350,000","350,000-500,000",5000,B-,12,12.0,0.0605,0.07323605977587094,49
0035,Incobrável,25,Estremadura e Ribatejo,"100,000 - 350,000","500,000-1,500,000",12500,B+,24,15.0,0.0509,0.05991543743210814,123
0479,Regular,8,Minho e Douro Litoral,"100,000 - 350,000","100,000 - 350,000",13000,C,36,13.0,0.0999,0.0999,63
0031,Pago,37,Minho e Douro Litoral,"500,000-1,500,000","500,000-1,500,000",10000,B+,12,12.0,0.0417,0.05138577729206746,105
0419,Regular,11,Estremadura e Ribatejo,"100,000 - 350,000","100,000 - 350,000",15000,C+,36,15.0,0.0874,0.08740000000039144,168
0768,Regular,3,Minho e Douro Litoral,"<100,000","<100,000",10000,B-,24,6.0,0.0708,0.0708,2061
0925,Regular,9,Estremadura e Ribatejo,"100,000 - 350,000","<100,000",15000,C+,36,2.0,0.08560000000000001,0.08560000000000001,2569
0960,Regular,10,Estremadura e Ribatejo,"500,000-1,500,000",">=1,500,000",150000,PME,48,1.0,0.03,0.03,4365
0696,Regular,14,Estremadura e Ribatejo,"100,000 - 350,000","100,000 - 350,000",10000,C+,24,8.0,0.0834,0.0834,882
0367,Regular,7,Beira Interior,"100,000 - 350,000","350,000-500,000",10000,B-,36,17.0,0.0748,0.07480000000078461,133
0568,Regular,4,Minho e Douro Litoral,"100,000 - 350,000","<100,000",15000,B-,36,11.0,0.0748,0.0748,400
0873,Regular,12,Estremadura e Ribatejo,"100,000 - 350,000","100,000 - 350,000",30000,B+,48,3.0,0.0579,0.0579,2720
0495,Pago,12,Trás os Montes e Alto Douro,"350,000-500,000","100,000 - 350,000",15000,B-,36,36.0,0.0748,0.07478003523153959,172
0591,Regular,20,Algarve,"100,000 - 350,000","<100,000",30000,C+,36,10.0,0.0874,0.0874,696
0880,Regular,4,Minho e Douro Litoral,"100,000 - 350,000","<100,000",25000,B-,36,3.0,0.0731,0.0731,2749
0699,Regular,19,Minho e Douro Litoral,"100,000 - 350,000","<100,000",20000,B,36,8.0,0.0649,0.0649,1289
0877,Regular,6,Lisboa,">=1,500,000",">=1,500,000",150000,B+,12,3.0,0.0406,0.0406,4080
0514,Regular,3,Lisboa,"<100,000","<100,000",15000,C+,36,12.0,0.0874,0.08740000000090695,159
0558,Regular,4,Minho e Douro Litoral,"<100,000","500,000-1,500,000",100000,B+,24,11.0,0.0509,0.05072514,966
0860,Regular,2,Minho e Douro Litoral,"<100,000","<100,000",10000,S,36,4.0,0.08,0.08,2951
0521,Regular,17,Alentejo,"100,000 - 350,000","500,000-1,500,000",20000,B-,36,12.0,0.0748,0.07467662796807731,212
1001,Regular,4,Minho e Douro Litoral,"100,000 - 350,000","100,000 - 350,000",20000,A,24,0.0,0.0408,0.0408,1831
0248,Pago,6,Lisboa,"100,000 - 350,000","100,000 - 350,000",25000,B-,24,24.0,0.0708,0.07077367253590476,201
0681,Regular,9,Minho e Douro Litoral,"350,000-500,000","100,000 - 350,000",25000,B,36,8.0,0.0649,0.0649,858
0808,Regular,13,Minho e Douro Litoral,"500,000-1,500,000","350,000-500,000",20000,B-,36,5.0,0.0731,0.0731,2834
0146,Pago,29,Beira Litoral,"500,000-1,500,000",">=1,500,000",20000,B+,24,24.0,0.0509,0.05581417236091262,195
0232,Pago,6,Beira Litoral,"<100,000","500,000-1,500,000",20000,C,24,24.0,0.0957,0.09571673547644527,125
0437,Regular,2,Lisboa,"100,000 - 350,000","100,000 - 350,000",25000,B,36,15.0,0.0648851944999995,0.06657223668235912,201
0831,Regular,11,Lisboa,"100,000 - 350,000","500,000-1,500,000",30000,B-,36,4.0,0.0748,0.0748,2897
0606,Pago,10,Madeira,">=1,500,000",">=1,500,000",18000,B-,3,3.0,0.0605,0.06047847,158
0253,Em recuperação,12,Minho e Douro Litoral,"350,000-500,000","500,000-1,500,000",20000,C,36,16.0,0.0959,0.09588445098528983,152
0385,Regular,33,Açores,"500,000-1,500,000","350,000-500,000",20000,B-,36,16.0,0.0748,0.07479980000972439,169
0952,Regular,24,Minho e Douro Litoral,"350,000-500,000","500,000-1,500,000",25000,B-,48,1.0,0.0779,0.0779,2378
0145,Regular,16,Beira Litoral,"100,000 - 350,000","500,000-1,500,000",20000,C,36,29.0,0.0999,0.10074916039942766,187
0858,Regular,1,Minho e Douro Litoral,"<100,000","<100,000",15000,S,24,4.0,0.06,0.06,3299
0486,Regular,3,Lisboa,"100,000 - 350,000","100,000 - 350,000",25000,B-,36,13.0,0.0748,0.07651844196873817,302
0332,Pago,19,Beira Litoral,"100,000 - 350,000",">=1,500,000",15000,B,18,18.0,0.0557,0.055693333627626504,164
0320,Pago,12,Minho e Douro Litoral,"350,000-500,000","500,000-1,500,000",15000,C,3,3.0,0.1,0.10000000000340084,120
0605,Pago,10,Madeira,">=1,500,000",">=1,500,000",15000,B-,2,2.0,0.0605,0.060496499999999995,118
0766,Regular,2,Minho e Douro Litoral,"<100,000","<100,000",15000,B-,36,6.0,0.0748,0.0748,1964
1012,Regular,15,Minho e Douro Litoral,"100,000 - 350,000","100,000 - 350,000",20000,B-,36,0.0,0.0731,0.0731,1939
0496,Regular,16,Minho e Douro Litoral,"100,000 - 350,000","100,000 - 350,000",15000,C+,24,13.0,0.0834,0.08339890003257572,187
0492,Regular,15,Beira Interior,"<100,000","350,000-500,000",15000,C,18,13.0,0.0907,0.09068766786356082,205
0216,Pago,16,Algarve,"100,000 - 350,000","100,000 - 350,000",20000,C,24,24.0,0.0959,0.0958839242397829,181
0593,Pago,10,Madeira,">=1,500,000",">=1,500,000",10000,B-,3,3.0,0.0605,0.060496,103
0396,Regular,11,Beira Litoral,"100,000 - 350,000","100,000 - 350,000",25000,B-,36,16.0,0.07486817584879389,0.0748,237
0237,Regular,4,Minho e Douro Litoral,"100,000 - 350,000","100,000 - 350,000",20000,B-,24,23.0,0.0708,0.07076625914412933,225
